Email No.,Predicted,Spam Probability
Email 1660,1,1.0
Email 1661,1,1.0
Email 1662,1,0.9999999999786269
Email 1663,1,1.0
Email 1664,0,1.6226259932555813e-69
Email 1665,0,2.9692669770786594e-172
Email 1666,1,0.9999999999631655
Email 1667,0,6.203302861588459e-82
Email 1668,0,9.41918059192832e-30
Email 1669,1,0.9999976284649091
Email 1670,1,1.0
Email 1671,1,0.9999999998956355
Email 1672,1,1.0
Email 1673,0,1.6226259932555813e-69
Email 1674,0,1.679736189915983e-73
Email 1675,1,0.9999848779154654
Email 1676,0,7.350470111893268e-14
Email 1677,0,5.568755875919695e-154
Email 1678,1,0.9999998395430922
Email 1679,0,0.029724556127284328
Email 1680,0,1.6085356907704028e-27
Email 1681,0,5.625935695902237e-36
Email 1682,0,1.206498050091922e-63
Email 1683,0,5.204777422827528e-29
Email 1684,0,1.6579848107107668e-32
Email 1685,0,1.7845403358230686e-15
Email 1686,1,1.0
Email 1687,1,0.999999974830644
Email 1688,0,1.6070521740335279e-34
Email 1689,0,0.0
Email 1690,1,1.0
Email 1691,1,1.0
Email 1692,1,1.0
Email 1693,0,1.8813737348248684e-73
Email 1694,1,1.0
Email 1695,0,1.1999647472122538e-33
Email 1696,0,1.6579848107107668e-32
Email 1697,0,1.8813737348248684e-73
Email 1698,0,4.248736212284705e-180
Email 1699,0,5.9223616513618815e-15
Email 1700,0,2.707036051991978e-15
Email 1701,1,0.9993543987839338
Email 1702,0,1.6085356907704028e-27
Email 1703,0,5.625935695902237e-36
Email 1704,0,4.072563846974126e-38
Email 1705,0,0.029724556127284328
Email 1706,0,3.1316107851011866e-59
Email 1707,0,6.924916296644407e-19
Email 1708,1,1.0
Email 1709,0,1.1044021323216024e-39
Email 1710,1,1.0
Email 1711,1,1.0
Email 1712,0,5.1378564191413445e-28
Email 1713,0,1.5616096000386922e-68
Email 1714,0,6.575538173211855e-14
Email 1715,1,1.0
Email 1716,0,2.7055925810039185e-29
Email 1717,1,0.9999999988717718
Email 1718,0,4.2607178417611144e-58
Email 1719,0,1.1835854795345091e-38
Email 1720,1,1.0
Email 1721,0,1.8546998564424185e-101
Email 1722,0,3.141495725478129e-76
Email 1723,1,1.0
Email 1724,0,1.7632178690452516e-260
Email 1725,0,1.4641360653617117e-66
Email 1726,0,2.489695961832267e-66
Email 1727,1,1.0
Email 1728,1,1.0
Email 1729,0,1.0717247201970027e-104
Email 1730,1,0.9999999999681677
Email 1731,0,9.448298974592647e-22
Email 1732,1,0.9998935642103272
Email 1733,0,0.029724556127284328
Email 1734,0,5.204777422827528e-29
Email 1735,1,1.0
Email 1736,1,1.0
Email 1737,0,1.6085356907704028e-27
Email 1738,0,5.625935695902237e-36
Email 1739,1,0.9999999999993179
Email 1740,1,1.0
Email 1741,0,1.976790087963714e-20
Email 1742,1,1.0
Email 1743,0,7.458723796737231e-69
Email 1744,0,3.047347127362018e-49
Email 1745,1,0.9999999989452135
Email 1746,0,1.768950982577683e-173
Email 1747,0,3.240415497624059e-208
Email 1748,1,1.0
Email 1749,0,1.7673634161846903e-35
Email 1750,1,0.9999999975734681
Email 1751,0,3.1602484571649906e-32
Email 1752,1,1.0
Email 1753,1,1.0
Email 1754,1,1.0
Email 1755,0,1.6085356907704028e-27
Email 1756,1,1.0
Email 1757,1,1.0
Email 1758,1,1.0
Email 1759,0,5.625935695902237e-36
Email 1760,1,1.0
Email 1761,0,7.178072924327162e-10
Email 1762,0,3.1527054316338025e-29
Email 1763,1,1.0
Email 1764,0,1.456489531184291e-29
Email 1765,0,2.674198823779851e-23
Email 1766,1,1.0
Email 1767,0,2.575883606553496e-93
Email 1768,0,1.8101615018289622e-147
Email 1769,0,7.269365419270851e-37
Email 1770,0,1.8796177227369058e-38
Email 1771,0,2.4388953927307872e-33
Email 1772,0,1.696833582088432e-24
Email 1773,1,1.0
Email 1774,0,1.6085356907704028e-27
Email 1775,1,1.0
Email 1776,0,1.6579848107107668e-32
Email 1777,0,2.4388953927307872e-33
Email 1778,1,0.9999998370413001
Email 1779,0,6.189039792632281e-57
Email 1780,0,3.8084657186060614e-34
Email 1781,0,0.0
Email 1782,0,1.6085356907704028e-27
Email 1783,0,5.625935695902237e-36
Email 1784,0,4.868538266519522e-295
Email 1785,1,0.9999999999986358
Email 1786,1,1.0
Email 1787,0,6.568573609490016e-155
Email 1788,0,1.1719436271658291e-160
Email 1789,0,5.9935251063212354e-161
Email 1790,0,1.8157697010186953e-165
Email 1791,0,0.0
Email 1792,0,0.0
Email 1793,0,3.545329901039559e-176
Email 1794,1,1.0
Email 1795,0,9.752177754436707e-11
Email 1796,1,1.0
Email 1797,0,2.674198823779851e-23
Email 1798,0,1.3533823696677538e-185
Email 1799,1,1.0
Email 1800,0,5.4200562804187585e-76
Email 1801,1,1.0
Email 1802,0,1.1055758240618375e-39
Email 1803,1,0.9999555189409736
Email 1804,0,5.386707392619498e-20
Email 1805,1,1.0
Email 1806,1,1.0
Email 1807,0,2.6497214844787024e-20
Email 1808,0,1.4235053170028872e-07
Email 1809,1,1.0
Email 1810,0,2.1255742831213715e-20
Email 1811,1,1.0
Email 1812,0,1.089492255385931e-28
Email 1813,1,1.0
Email 1814,0,2.113297160656957e-145
Email 1815,0,1.352871833800088e-85
Email 1816,1,1.0
Email 1817,0,2.1255742831213715e-20
Email 1818,0,5.235687457218087e-26
Email 1819,0,7.702173697873556e-83
Email 1820,0,1.9026378544878118e-189
Email 1821,1,1.0
Email 1822,1,1.0
Email 1823,1,0.9999867387513689
Email 1824,0,1.2608143136969244e-141
Email 1825,1,0.9999830778182786
Email 1826,0,1.0522564825107204e-143
Email 1827,0,1.4087708243231476e-91
Email 1828,0,8.928293615602618e-46
Email 1829,1,0.9999999990618562
Email 1830,0,7.399968695666502e-62
Email 1831,0,1.7018950520797678e-205
Email 1832,0,3.460143659777159e-86
Email 1833,0,6.812537252118994e-34
Email 1834,1,1.0
Email 1835,0,1.964101428773674e-20
Email 1836,0,3.4810380990174465e-34
Email 1837,1,0.9999997589311824
Email 1838,0,3.14982652073541e-140
Email 1839,0,3.367074199791553e-27
Email 1840,0,5.625935695902237e-36
Email 1841,0,3.201037527227735e-245
Email 1842,1,0.9999999994579412
Email 1843,0,2.674198823779851e-23
Email 1844,1,1.0
Email 1845,0,1.1010071516448971e-14
Email 1846,1,1.0
Email 1847,1,1.0
Email 1848,0,3.0345838256298662e-37
Email 1849,1,1.0
Email 1850,1,0.9999999973770173
Email 1851,0,3.367074199791553e-27
Email 1852,0,5.50721273822818e-153
Email 1853,0,1.846160233906531e-42
Email 1854,1,1.0
Email 1855,1,1.0
Email 1856,0,4.72161214758871e-17
Email 1857,0,4.931418083804369e-253
Email 1858,1,1.0
Email 1859,0,2.674198823779851e-23
Email 1860,0,1.0352897751972463e-40
Email 1861,0,6.471974106729361e-196
Email 1862,0,2.927862221684196e-35
Email 1863,1,0.9999999999995453
Email 1864,0,3.367074199791553e-27
Email 1865,0,1.1776513906439544e-35
Email 1866,0,6.444883211287061e-62
Email 1867,0,1.1776513906439544e-35
Email 1868,1,0.908923304853202
Email 1869,0,3.367074199791553e-27
Email 1870,1,1.0
Email 1871,0,1.0428122718635292e-12
Email 1872,0,3.3395126444888014e-22
Email 1873,0,0.0003825912428880663
Email 1874,1,0.9829539030836196
Email 1875,0,1.7548992996818795e-18
Email 1876,0,3.5463303741979052e-37
Email 1877,0,1.4057611715979667e-05
Email 1878,1,0.9996255008927307
Email 1879,1,1.0
Email 1880,0,1.6714308008389826e-78
Email 1881,1,0.9999999069918929
Email 1882,0,0.2843858323190561
Email 1883,0,1.9716739974275075e-29
Email 1884,0,7.752164166387756e-241
Email 1885,0,1.7163027228911736e-214
Email 1886,0,3.4676978543294443e-10
Email 1887,0,1.9675026729826343e-146
Email 1888,0,5.046822990836569e-96
Email 1889,1,0.9999999985905106
Email 1890,0,3.367074199791553e-27
Email 1891,1,0.9999999877924212
Email 1892,0,1.8628441098213516e-41
Email 1893,0,1.775466661252191e-117
Email 1894,0,2.906801931794716e-29
Email 1895,0,3.608282890229953e-102
Email 1896,0,8.359303865123021e-29
Email 1897,1,0.9999999999948841
Email 1898,0,3.367074199791553e-27
Email 1899,1,0.7005492730181229
Email 1900,0,1.0739121789075364e-53
Email 1901,0,6.877593542652522e-275
Email 1902,0,4.8023640485374507e-194
Email 1903,0,6.353347190548326e-110
Email 1904,1,1.0
Email 1905,1,1.0
Email 1906,0,2.674198823779851e-23
Email 1907,0,2.465493526564909e-06
Email 1908,0,1.089492255385931e-28
Email 1909,0,1.6410270156490014e-36
Email 1910,1,1.0
Email 1911,1,1.0
Email 1912,0,5.5244653089446846e-17
Email 1913,0,1.1776513906439544e-35
Email 1914,0,4.0411231336264125e-114
Email 1915,0,3.169748348155707e-160
Email 1916,0,3.3723262857976455e-89
Email 1917,0,6.846503359504656e-154
Email 1918,1,0.9168603946854893
Email 1919,0,5.7173547158078245e-24
Email 1920,0,3.118862326301726e-209
Email 1921,0,4.5188421309420745e-77
Email 1922,0,8.714278461086909e-72
Email 1923,1,0.9571506611344348
Email 1924,0,2.0273317914961684e-32
Email 1925,0,1.1776513906439544e-35
Email 1926,1,1.0
Email 1927,0,3.367074199791553e-27
Email 1928,0,0.0
Email 1929,0,0.0
Email 1930,0,1.5948642367406984e-12
Email 1931,1,0.9938661328983557
Email 1932,0,5.625926894889269e-10
Email 1933,0,1.6925897969806551e-12
Email 1934,0,8.308193731253158e-85
Email 1935,0,9.864638928505658e-14
Email 1936,1,1.0
Email 1937,0,5.800283987615292e-74
Email 1938,0,3.367074199791553e-27
Email 1939,0,1.8471159171235074e-12
Email 1940,0,8.714296509787528e-26
Email 1941,1,0.999956112461336
Email 1942,1,1.0
Email 1943,0,3.2664530374807036e-15
Email 1944,0,2.9392870937749494e-244
Email 1945,0,2.674198823779851e-23
Email 1946,0,1.3779091536283126e-34
Email 1947,0,1.0928650012184775e-36
Email 1948,1,1.0
Email 1949,1,0.9207198820356588
Email 1950,0,4.700775197392497e-16
Email 1951,0,1.949481594941283e-12
Email 1952,1,1.0
Email 1953,0,1.2476245864306663e-37
Email 1954,1,1.0
Email 1955,0,1.3241171840535531e-98
Email 1956,0,1.1860840690182157e-85
Email 1957,1,1.0
Email 1958,0,6.201346744207517e-16
Email 1959,0,3.367074199791553e-27
Email 1960,1,1.0
Email 1961,0,1.1776513906439544e-35
Email 1962,0,5.363063752434308e-38
Email 1963,0,2.1619994764047846e-53
Email 1964,0,2.3932427556037325e-05
Email 1965,0,5.186888466216599e-06
Email 1966,1,1.0
Email 1967,0,3.367074199791553e-27
Email 1968,0,2.3262911278881363e-05
Email 1969,0,1.1776513906439544e-35
Email 1970,1,0.9983667660034037
Email 1971,0,5.186888466216599e-06
Email 1972,0,4.64337708342459e-22
Email 1973,1,1.0
Email 1974,0,3.904200129744154e-89
Email 1975,0,4.354780059765086e-30
Email 1976,0,1.7513316132394657e-28
Email 1977,0,7.37702172833225e-13
Email 1978,1,1.0
Email 1979,0,1.295464824857161e-40
Email 1980,0,2.674198823779851e-23
Email 1981,1,1.0
Email 1982,0,5.641169575352642e-34
Email 1983,0,3.367074199791553e-27
Email 1984,0,2.644035944621371e-82
Email 1985,1,0.9999906040316978
Email 1986,1,0.9999985561204504
Email 1987,0,0.0
Email 1988,0,0.0
Email 1989,0,0.0
Email 1990,0,0.0
Email 1991,0,2.393078967057146e-120
Email 1992,0,1.3108015955248632e-221
Email 1993,1,0.8230695470397424
Email 1994,0,2.615060840536328e-124
Email 1995,0,3.296822740235445e-111
Email 1996,1,1.0
Email 1997,1,1.0
Email 1998,0,1.246273466935677e-27
Email 1999,0,2.9539259813687067e-70
Email 2000,1,0.9999999817143819
Email 2001,0,2.087359675874506e-64
Email 2002,1,1.0
Email 2003,0,3.367074199791553e-27
Email 2004,0,1.1776513906439544e-35
Email 2005,0,1.165309301574625e-06
Email 2006,1,1.0
Email 2007,0,2.801840446737166e-285
Email 2008,0,1.623681872491364e-138
Email 2009,0,0.0002822155907530271
Email 2010,0,5.808029596695997e-238
Email 2011,0,2.6580538909655787e-72
Email 2012,1,0.9999999944855062
Email 2013,0,3.367074199791553e-27
Email 2014,1,1.0
Email 2015,0,2.542963293495211e-34
Email 2016,0,9.90087997008485e-66
Email 2017,0,2.05436201900309e-288
Email 2018,1,1.0
Email 2019,0,1.705703648772458e-24
Email 2020,0,3.367074199791553e-27
Email 2021,1,0.9999999999891998
Email 2022,0,8.515609780101096e-34
Email 2023,0,3.983094501599708e-16
Email 2024,1,1.0
Email 2025,0,7.221212303221893e-17
Email 2026,1,1.0
Email 2027,0,3.460581152476087e-56
Email 2028,0,0.2928774820718934
Email 2029,0,6.153634920703418e-126
Email 2030,1,1.0
Email 2031,0,1.3590356678219105e-88
Email 2032,0,4.077123805541257e-32
Email 2033,0,6.661229431148603e-39
Email 2034,0,2.0509268312754982e-109
Email 2035,0,1.518135065373238e-50
Email 2036,0,2.9657121512440744e-231
Email 2037,0,4.63672442032799e-61
Email 2038,0,4.005444229431541e-83
Email 2039,0,3.283273782964452e-25
Email 2040,1,0.9999971349119622
Email 2041,0,3.805076387797751e-102
Email 2042,1,0.9999999977491143
Email 2043,0,3.367074199791553e-27
Email 2044,0,8.515609780101096e-34
Email 2045,1,1.0
Email 2046,0,4.7992358250649807e-17
Email 2047,0,0.007799493983972053
Email 2048,0,4.005444229431541e-83
Email 2049,0,3.283273782964452e-25
Email 2050,0,4.942385833445823e-126
Email 2051,1,1.0
Email 2052,1,1.0
Email 2053,0,2.6375017898649154e-31
Email 2054,0,2.002205003323666e-35
Email 2055,1,1.0
Email 2056,0,9.996877339226164e-77
Email 2057,0,6.791889846668504e-154
Email 2058,0,2.776894565867074e-204
Email 2059,0,1.6158258858209543e-49
Email 2060,1,1.0
Email 2061,0,1.907944976100046e-79
Email 2062,0,1.975100737728261e-110
Email 2063,0,3.2311856130765004e-23
Email 2064,1,1.0
Email 2065,0,6.548764535102777e-42
Email 2066,0,0.0
Email 2067,0,1.8151519384282548e-17
Email 2068,0,3.367074199791553e-27
Email 2069,0,8.515609780101096e-34
Email 2070,0,4.7289479839897336e-169
Email 2071,1,0.9999999999929514
Email 2072,0,1.8151519384282548e-17
Email 2073,1,0.9999999999681677
Email 2074,0,1.9254204773301287e-66
Email 2075,0,0.029724556127284328
Email 2076,0,2.7281567980286393e-140
Email 2077,0,7.21353913946532e-230
Email 2078,1,1.0
Email 2079,0,1.5549274451913076e-194
Email 2080,0,1.6954774314587162e-13
Email 2081,1,0.9999999939457211
Email 2082,0,8.853192816558503e-08
Email 2083,1,0.9964034892073825
Email 2084,0,1.667461582354393e-67
Email 2085,0,2.440038827603432e-27
Email 2086,0,3.841208639122284e-86
Email 2087,1,1.0
Email 2088,0,7.396473147687986e-94
Email 2089,0,2.7184974049535545e-07
Email 2090,0,5.653192491910946e-19
Email 2091,0,2.755416232254178e-35
Email 2092,1,1.0
Email 2093,0,4.697176828264537e-194
Email 2094,1,1.0
Email 2095,0,3.367074199791553e-27
Email 2096,0,4.713480484544835e-108
Email 2097,1,0.9778177764805882
Email 2098,0,2.440038827603432e-27
Email 2099,0,3.841208639122284e-86
Email 2100,0,7.396473147687986e-94
Email 2101,0,2.7184974049535545e-07
Email 2102,1,0.9999999527635748
Email 2103,0,7.901918462597963e-56
Email 2104,0,4.9147054775915804e-26
Email 2105,1,1.0
Email 2106,0,7.515310504580556e-28
Email 2107,0,8.515609780101096e-34
Email 2108,0,7.954471260271126e-08
Email 2109,0,0.0
Email 2110,1,1.0
Email 2111,1,1.0
Email 2112,0,6.462828396613672e-56
Email 2113,0,6.905657385323185e-61
Email 2114,0,6.899495046423463e-85
Email 2115,1,0.999999995004373
Email 2116,0,2.8368055564130136e-06
Email 2117,1,0.7801406763312607
Email 2118,0,0.1039120463613543
Email 2119,0,1.3527242700096022e-151
Email 2120,1,0.9999999999990905
Email 2121,0,4.6684363786369665e-18
Email 2122,1,1.0
Email 2123,1,0.7458747068083196
Email 2124,0,1.3352674820648048e-83
Email 2125,0,2.093624301840655e-29
Email 2126,0,5.768238508034561e-43
Email 2127,1,1.0
Email 2128,0,1.0689033218978245e-52
Email 2129,0,6.965684177277227e-127
Email 2130,0,3.318364940008032e-28
Email 2131,0,8.515609780101096e-34
Email 2132,1,0.9999999998535714
Email 2133,0,1.3527242700096022e-151
Email 2134,0,4.6684363786369665e-18
Email 2135,0,1.3352674820648048e-83
Email 2136,0,2.093624301840655e-29
Email 2137,0,5.768238508034561e-43
Email 2138,0,1.0689033218978245e-52
Email 2139,0,1.4256143294948334e-110
Email 2140,1,1.0
Email 2141,0,7.219057546280475e-33
Email 2142,0,1.3750633443409206e-23
Email 2143,0,0.0
Email 2144,0,0.4713976324197052
Email 2145,0,5.930634332549542e-110
Email 2146,1,1.0
Email 2147,0,6.349691821632678e-206
Email 2148,1,1.0
Email 2149,0,1.9137581542219116e-137
Email 2150,0,4.978803429727164e-42
Email 2151,0,1.2791751882032887e-05
Email 2152,0,1.0745826000359453e-36
Email 2153,0,0.35913384459116887
Email 2154,0,2.2781849684809487e-108
Email 2155,0,1.2819369123595437e-30
Email 2156,0,1.8242423127035787e-32
Email 2157,0,6.228752894585389e-92
Email 2158,1,0.7458747068083196
Email 2159,1,0.9999963314889088
Email 2160,0,2.3185840988092633e-20
Email 2161,0,3.965463006513693e-239
Email 2162,0,7.244578737757248e-243
Email 2163,1,1.0
Email 2164,0,5.6386272756406684e-73
Email 2165,1,0.9778177764805882
Email 2166,0,1.4221009456015092e-95
Email 2167,1,0.8118761297390251
Email 2168,0,8.7052844484395e-14
Email 2169,0,1.025540192668499e-26
Email 2170,0,1.2171131772927916e-38
Email 2171,0,8.717544857002236e-173
Email 2172,1,1.0
Email 2173,0,2.540536637511269e-87
Email 2174,0,3.926936210250902e-09
Email 2175,0,0.029724556127284328
Email 2176,0,3.3650783951914615e-21
Email 2177,0,7.869879353078986e-34
Email 2178,0,1.0154006264997646e-42
Email 2179,1,1.0
Email 2180,1,0.8195707442964816
Email 2181,0,3.318364940008032e-28
Email 2182,1,1.0
Email 2183,0,9.75515547983303e-22
Email 2184,0,2.6160251591244233e-15
Email 2185,1,1.0
Email 2186,0,3.662103140275891e-42
Email 2187,1,1.0
Email 2188,0,1.1365891190475092e-18
Email 2189,0,1.4274744683490624e-18
Email 2190,0,1.025540192668499e-26
Email 2191,0,3.586879178759266e-35
Email 2192,1,1.0
Email 2193,0,3.1369456872825596e-50
Email 2194,1,0.999999944046978
Email 2195,1,1.0
Email 2196,0,4.6568662799972387e-70
Email 2197,0,6.181095598977987e-123
Email 2198,1,1.0
Email 2199,0,6.951777688790333e-295
Email 2200,0,1.123574160632623e-211
Email 2201,1,1.0
Email 2202,0,3.318364940008032e-28
Email 2203,0,1.9644093001887518e-75
Email 2204,0,1.025540192668499e-26
Email 2205,0,1.0544584365318596e-30
Email 2206,1,1.0
Email 2207,0,1.1873501672513576e-46
Email 2208,0,1.5005540083498908e-63
Email 2209,1,1.0
Email 2210,0,8.835751472106932e-11
Email 2211,1,1.0
Email 2212,0,1.4930552838570607e-205
Email 2213,0,3.386165418733017e-52
Email 2214,0,4.644372753842114e-32
Email 2215,1,1.0
Email 2216,0,1.3126224942942955e-06
Email 2217,1,0.7816195645648562
Email 2218,1,0.9999999974925231
Email 2219,0,3.926555521202791e-219
Email 2220,0,7.352325005960576e-171
Email 2221,0,6.585635143402271e-116
Email 2222,1,1.0
Email 2223,0,2.5936761640461567e-33
Email 2224,0,1.025540192668499e-26
Email 2225,1,1.0
Email 2226,0,5.58573100933266e-26
Email 2227,1,1.0
Email 2228,0,9.945284020013128e-39
Email 2229,1,1.0
Email 2230,0,2.1025775449974097e-22
Email 2231,1,1.0
Email 2232,0,2.521489217046103e-28
Email 2233,0,7.298559209082086e-07
Email 2234,1,1.0
Email 2235,0,5.8344129054267266e-117
Email 2236,0,9.1947293838827e-08
Email 2237,0,2.5936761640461567e-33
Email 2238,0,1.025540192668499e-26
Email 2239,0,1.634922963097696e-19
Email 2240,0,7.146570651380867e-13
Email 2241,1,0.7871479768949564
Email 2242,0,0.35913384459116887
Email 2243,0,1.025540192668499e-26
Email 2244,0,3.0284361217517787e-19
Email 2245,0,1.9686985633054546e-42
Email 2246,0,4.887779970654601e-87
Email 2247,1,1.0
Email 2248,1,1.0
Email 2249,0,3.756223686392462e-09
Email 2250,0,0.0005150607946659171
Email 2251,0,1.0648570437215393e-33
Email 2252,0,2.073347378474766e-36
Email 2253,0,1.0952032178520966e-21
Email 2254,1,1.0
Email 2255,1,1.0
Email 2256,0,1.3719721996294065e-28
Email 2257,0,0.309770382437564
Email 2258,1,1.0
Email 2259,0,6.495016758175203e-27
Email 2260,0,5.560091039919042e-69
Email 2261,0,2.451506589341297e-34
Email 2262,1,1.0
Email 2263,1,1.0
Email 2264,0,2.2255504103630282e-141
Email 2265,1,1.0
Email 2266,0,2.2552452090565854e-42
Email 2267,0,1.025540192668499e-26
Email 2268,1,1.0
Email 2269,0,2.4408992079683e-37
Email 2270,1,1.0
Email 2271,0,0.2928774820718934
Email 2272,0,3.047426826134408e-83
Email 2273,0,1.6685275330185232e-108
Email 2274,0,1.3019104023271223e-26
Email 2275,1,1.0
Email 2276,0,1.2660467978711904e-104
Email 2277,0,9.048333253891651e-21
Email 2278,0,2.2071108406558484e-13
Email 2279,0,1.2609656354724095e-30
Email 2280,1,1.0
Email 2281,1,1.0
Email 2282,0,6.698429305615558e-25
Email 2283,1,1.0
Email 2284,0,1.025540192668499e-26
Email 2285,1,0.7122916134203363
Email 2286,0,9.75515547983303e-22
Email 2287,1,1.0
Email 2288,0,1.2609656354724095e-30
Email 2289,0,6.698429305615558e-25
Email 2290,1,1.0
Email 2291,0,2.833349147546196e-52
Email 2292,0,1.025540192668499e-26
Email 2293,1,1.0
Email 2294,0,3.564095961024504e-122
Email 2295,0,2.5936761640461567e-33
Email 2296,1,0.8464403641465932
Email 2297,0,2.674198823779851e-23
Email 2298,0,1.0625119620203444e-15
Email 2299,0,4.17261235891895e-91
Email 2300,0,2.537555895503883e-21
Email 2301,1,1.0
Email 2302,0,0.0851513060008413
Email 2303,0,3.6074903908890976e-10
Email 2304,1,1.0
Email 2305,0,2.38896048792339e-25
Email 2306,0,1.3487741412273911e-108
Email 2307,0,2.6285182154252253e-36
Email 2308,0,1.025540192668499e-26
Email 2309,0,4.839937092651952e-65
Email 2310,0,1.3487741412273911e-108
Email 2311,0,0.0007469769543909452
Email 2312,0,8.545942231405301e-45
Email 2313,0,1.9913697700441137e-28
Email 2314,0,3.12341418650622e-11
Email 2315,0,5.461287672328344e-76
Email 2316,0,2.0636666911851952e-250
Email 2317,0,1.6035888577996082e-132
Email 2318,0,6.76737753320213e-35
Email 2319,1,0.9997242057247439
Email 2320,0,1.5689699957600103e-104
Email 2321,0,7.515310504580556e-28
Email 2322,1,1.0
Email 2323,0,4.169576021320591e-26
Email 2324,1,1.0
Email 2325,0,7.213644719475597e-21
Email 2326,0,2.853933675040782e-51
Email 2327,0,4.644372753842114e-32
Email 2328,0,1.3955517514956577e-12
Email 2329,0,2.924843944592224e-94
Email 2330,0,5.319365575627976e-36
Email 2331,0,2.1077721032904673e-84
Email 2332,0,1.3955517514956577e-12
Email 2333,1,1.0
Email 2334,0,2.924843944592224e-94
Email 2335,0,4.095072539186023e-52
Email 2336,0,1.069862543974479e-59
Email 2337,0,4.311006269183496e-57
Email 2338,1,0.9911509325755364
Email 2339,0,3.3624738820824265e-34
Email 2340,1,1.0
Email 2341,0,8.681110304091503e-36
Email 2342,1,1.0
Email 2343,0,1.5878357973596805e-79
Email 2344,0,5.130590118221674e-149
Email 2345,0,6.513321698288449e-31
Email 2346,0,8.715115252852547e-30
Email 2347,1,1.0
Email 2348,0,0.040880704918965546
Email 2349,0,5.185960949773912e-76
Email 2350,0,1.5878357973596805e-79
Email 2351,0,5.130590118221674e-149
Email 2352,1,0.9999999999272404
Email 2353,1,1.0
Email 2354,1,0.9999999331960248
Email 2355,0,3.4767467626593014e-35
Email 2356,0,8.135240378128342e-27
Email 2357,0,1.3061756916734242e-17
Email 2358,1,1.0
Email 2359,0,3.937060452911682e-26
Email 2360,0,1.826363172945559e-45
Email 2361,0,4.9902314132941836e-29
Email 2362,1,0.99831248565277
Email 2363,0,6.513321698288449e-31
Email 2364,1,1.0
Email 2365,1,0.9999999999422471
Email 2366,0,3.2864517359223194e-36
Email 2367,1,0.9999999999422471
Email 2368,0,9.094009818343682e-161
Email 2369,0,1.2029543653626363e-75
Email 2370,0,4.131486885054107e-206
Email 2371,1,1.0
Email 2372,0,1.3777743561395999e-08
Email 2373,0,1.1931909376319088e-41
Email 2374,1,1.0
Email 2375,0,1.025540192668499e-26
Email 2376,0,5.689808549686759e-25
Email 2377,1,1.0
Email 2378,0,2.889756617280686e-53
Email 2379,0,2.8094985189552635e-82
Email 2380,0,2.325260172950302e-180
Email 2381,1,1.0
Email 2382,0,3.249384501605948e-109
Email 2383,0,3.7451662815941165e-296
Email 2384,0,1.1931909376319088e-41
Email 2385,0,7.003943608139889e-51
Email 2386,0,5.322156073450539e-26
Email 2387,0,2.76541011066577e-33
Email 2388,0,4.824117496544344e-127
Email 2389,0,4.3804170100994994e-20
Email 2390,0,2.4396824735614075e-32
Email 2391,1,0.947763996509352
Email 2392,0,1.1990027773006666e-139
Email 2393,0,5.178279783060586e-29
Email 2394,0,7.475602578606698e-05
Email 2395,0,4.025793417371454e-146
Email 2396,0,5.689808549686759e-25
Email 2397,0,1.025540192668499e-26
Email 2398,1,1.0
Email 2399,1,1.0
Email 2400,0,2.5543074734436206e-115
Email 2401,0,4.3804170100994994e-20
Email 2402,0,2.4396824735614075e-32
Email 2403,1,0.9969377184842019
Email 2404,0,1.1990027773006666e-139
Email 2405,0,5.178279783060586e-29
Email 2406,1,1.0
Email 2407,0,4.025793417371454e-146
Email 2408,1,0.9846816210210755
Email 2409,0,1.461616437826313e-33
Email 2410,1,1.0
Email 2411,0,1.8918926038271897e-22
Email 2412,0,2.3088605061747715e-38
Email 2413,0,3.767824380801746e-25
Email 2414,0,2.9625246083948404e-82
Email 2415,0,6.461207686698824e-34
Email 2416,1,1.0
Email 2417,1,0.9964034892073825
Email 2418,0,9.155677909466287e-81
Email 2419,0,1.1504272780742512e-29
Email 2420,0,3.8507450423259246e-11
Email 2421,1,1.0
Email 2422,0,3.491187030610061e-49
Email 2423,1,1.0
Email 2424,0,1.1724420373823888e-17
Email 2425,0,6.729699788317867e-16
Email 2426,0,6.834923103365744e-156
Email 2427,0,9.478755669189638e-105
Email 2428,0,1.7009821417674596e-28
Email 2429,0,1.5322193275753537e-46
Email 2430,1,1.0
Email 2431,0,1.4142835374001122e-40
Email 2432,0,1.9298303477766506e-24
Email 2433,0,0.016674569506699682
Email 2434,0,3.48849226187308e-200
Email 2435,1,0.9992194709575999
Email 2436,0,5.077854613715478e-12
Email 2437,1,1.0
Email 2438,0,2.0916764147932786e-143
Email 2439,0,2.6288103579414274e-102
Email 2440,0,2.674198823779851e-23
Email 2441,0,0.0
Email 2442,1,1.0
Email 2443,0,1.3895369408311242e-27
Email 2444,0,4.062761290138417e-37
Email 2445,0,1.9298303477766506e-24
Email 2446,0,6.501397185464338e-32
Email 2447,1,1.0
Email 2448,0,5.94847317667904e-30
Email 2449,0,0.0
Email 2450,0,4.841846206275376e-20
Email 2451,0,1.2691955520163424e-09
Email 2452,1,1.0
Email 2453,0,3.803488875877337e-17
Email 2454,0,2.127238599679237e-112
Email 2455,1,0.9999999997869509
Email 2456,0,1.0653973553806829e-34
Email 2457,0,1.5137775087806025e-202
Email 2458,1,0.6941090051740524
Email 2459,0,2.1415528027764282e-31
Email 2460,0,1.4142835374001122e-40
